season,region,site_id,block_id,visit_date,source_id,organism_rows,event_id,recovered_tree_units,recovered_sample_units,median_bbch,confirmed_fsb_count,confirmed_bsb_count,ambiguous_fsb_bsb_count,confirmed_target_detected,any_target_or_ambiguous_detected,effort_note,absence_note,days_since_explicit_fsb_management,fsb_management_window
2024-25,cq,alloway,ALA,2024-07-05,raw_2024_25_cq_04,15,MIFE-FV-048,1,6,45,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALC,2024-07-05,raw_2024_25_cq_04,25,MIFE-FV-049,1,10,51,0,0,6,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALD,2024-07-05,raw_2024_25_cq_04,13,MIFE-FV-050,1,6,45,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALH,2024-07-05,raw_2024_25_cq_04,13,MIFE-FV-051,1,5,51,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,cheal,,2024-07-19,raw_2024_25_seq_03,24,MIFE-FV-052,4,14,53.0,0,0,4,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,jackson,,2024-07-19,raw_2024_25_seq_03,28,MIFE-FV-053,4,16,51.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,blanco,,2024-07-23,raw_2024_25_seq_03,35,MIFE-FV-054,4,10,53,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2024-08-02,raw_2024_25_nnsw_02,35,MIFE-FV-055,4,17,57,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,knockrow,,2024-08-02,raw_2024_25_nnsw_02,26,MIFE-FV-056,4,15,56.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,malua,,2024-08-02,raw_2024_25_nnsw_02,67,MIFE-FV-057,4,28,58,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALA,2024-08-27,raw_2024_25_cq_04,0,MIFE-FV-058,2,0,55.5,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALC,2024-08-27,raw_2024_25_cq_04,0,MIFE-FV-059,1,0,59,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALD,2024-08-27,raw_2024_25_cq_04,0,MIFE-FV-060,1,0,55,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-A,2024-08-28,raw_2024_25_cq_04,8,MIFE-FV-061,1,3,55.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-B,2024-08-28,raw_2024_25_cq_04,6,MIFE-FV-062,1,4,59.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-C,2024-08-28,raw_2024_25_cq_04,5,MIFE-FV-063,1,2,58,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn East,2024-08-28,raw_2024_25_cq_04,9,MIFE-FV-064,1,4,59,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn West,2024-08-28,raw_2024_25_cq_04,8,MIFE-FV-065,1,4,59.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Hill Top,2024-08-28,raw_2024_25_cq_04,10,MIFE-FV-066,1,5,58.0,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2024-09-05,raw_2024_25_nnsw_02,42,MIFE-FV-067,4,24,65.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,knockrow,,2024-09-06,raw_2024_25_nnsw_02,52,MIFE-FV-068,4,28,64.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,malua,,2024-09-06,raw_2024_25_nnsw_02,82,MIFE-FV-069,4,33,62.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,blanco,,2024-09-10,raw_2024_25_seq_03,44,MIFE-FV-070,4,21,65.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,cheal,,2024-09-11,raw_2024_25_seq_03,27,MIFE-FV-071,4,16,65,0,0,5,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,jackson,,2024-09-11,raw_2024_25_seq_03,39,MIFE-FV-072,4,21,65,0,0,5,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALH,2024-09-16,raw_2024_25_cq_04,9,MIFE-FV-073,1,5,60,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-A,2024-09-17,raw_2024_25_cq_04,3,MIFE-FV-074,1,2,62,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-B,2024-09-17,raw_2024_25_cq_04,2,MIFE-FV-075,1,2,58.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-C,2024-09-17,raw_2024_25_cq_04,4,MIFE-FV-076,1,3,55,0,0,2,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn East,2024-09-17,raw_2024_25_cq_04,6,MIFE-FV-077,1,4,60.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn West,2024-09-17,raw_2024_25_cq_04,19,MIFE-FV-078,2,7,60,0,0,2,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Hill Top,2024-09-17,raw_2024_25_cq_04,7,MIFE-FV-079,1,4,60,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2024-10-10,raw_2024_25_nnsw_02,73,MIFE-FV-080,4,29,72,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",4,0-7d
2024-25,nnsw,knockrow,,2024-10-10,raw_2024_25_nnsw_02,86,MIFE-FV-081,4,35,71.0,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,malua,,2024-10-10,raw_2024_25_nnsw_02,64,MIFE-FV-082,4,31,72.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-A,2024-10-22,raw_2024_25_cq_04,0,MIFE-FV-083,1,0,71,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-B,2024-10-22,raw_2024_25_cq_04,0,MIFE-FV-084,1,0,72,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-C,2024-10-22,raw_2024_25_cq_04,0,MIFE-FV-085,1,0,75,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn West,2024-10-22,raw_2024_25_cq_04,0,MIFE-FV-086,1,0,74,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,blanco,,2024-10-23,raw_2024_25_seq_03,38,MIFE-FV-087,4,19,73.0,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,cheal,,2024-10-23,raw_2024_25_seq_03,41,MIFE-FV-088,4,22,73,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",15,8-21d
2024-25,seq,jackson,,2024-10-23,raw_2024_25_seq_03,34,MIFE-FV-089,4,17,73.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALH,2024-11-05,raw_2024_25_cq_04,9,MIFE-FV-090,1,3,78,0,0,2,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2024-11-07,raw_2024_25_nnsw_02,16,MIFE-FV-091,4,13,74.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",32,22-90d
2024-25,nnsw,knockrow,,2024-11-07,raw_2024_25_nnsw_02,37,MIFE-FV-092,4,27,73,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",9,8-21d
2024-25,nnsw,malua,,2024-11-07,raw_2024_25_nnsw_02,33,MIFE-FV-093,4,33,74,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-A,2024-11-21,raw_2024_25_cq_04,6,MIFE-FV-094,1,3,78.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-B,2024-11-21,raw_2024_25_cq_04,8,MIFE-FV-095,1,4,78.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-C,2024-11-21,raw_2024_25_cq_04,5,MIFE-FV-096,1,3,77,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-D,2024-11-21,raw_2024_25_cq_04,0,MIFE-FV-097,1,1,76,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALA,2024-11-28,raw_2024_25_cq_04,13,MIFE-FV-098,1,3,77,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALC,2024-11-28,raw_2024_25_cq_04,0,MIFE-FV-099,1,0,78,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALD,2024-11-28,raw_2024_25_cq_04,3,MIFE-FV-100,1,1,76,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALH,2024-11-28,raw_2024_25_cq_04,6,MIFE-FV-101,1,2,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2024-12-15,raw_2024_25_nnsw_02,28,MIFE-FV-102,4,12,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",37,22-90d
2024-25,nnsw,knockrow,,2024-12-15,raw_2024_25_nnsw_02,28,MIFE-FV-103,4,15,79.0,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",9,8-21d
2024-25,nnsw,malua,,2024-12-15,raw_2024_25_nnsw_02,62,MIFE-FV-104,4,26,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,blanco,,2024-12-23,raw_2024_25_seq_03,58,MIFE-FV-105,4,19,88.0,0,0,5,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,cheal,,2024-12-23,raw_2024_25_seq_03,32,MIFE-FV-106,3,10,79.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",0,0-7d
2024-25,seq,jackson,,2024-12-23,raw_2024_25_seq_03,30,MIFE-FV-107,4,14,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALA,2025-01-06,raw_2024_25_cq_04,0,MIFE-FV-108,1,0,79,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALC,2025-01-06,raw_2024_25_cq_04,3,MIFE-FV-109,1,2,79,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALD,2025-01-06,raw_2024_25_cq_04,0,MIFE-FV-110,1,0,79,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,alloway,ALH,2025-01-06,raw_2024_25_cq_04,6,MIFE-FV-111,1,3,79.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-A,2025-01-09,raw_2024_25_cq_04,2,MIFE-FV-112,1,1,78.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-B,2025-01-09,raw_2024_25_cq_04,4,MIFE-FV-113,1,2,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-C,2025-01-09,raw_2024_25_cq_04,4,MIFE-FV-114,1,3,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,moore_park,MPE-D,2025-01-09,raw_2024_25_cq_04,6,MIFE-FV-115,1,4,81.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn West,2025-01-09,raw_2024_25_cq_04,1,MIFE-FV-116,2,1,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
