site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,10.0,2025-04-01,9.491109898928178,3.399721224459054,3.892295635645259,1.7525846239858884,4.929120709442684,1.8417083169208186,0.29970861970275237,0.06497325189154798,0.6030143769844857
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-01,7.453349607364762,2.669794273094771,9.555690823721754,1.762941000133254,2.20475485848196,0.606965310238618,0.3605541885417096,0.5559966021361921,1.9621376478330281
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,mixed,10.0,2025-04-01,40.892081596036014,14.647568007831698,26.823706913260636,12.275424143905447,17.37765194626019,6.744771845559844,1.8155070310863788,0.5503689901684139,2.1283576390557455
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,mixed,10.0,2025-04-01,67.03922665328358,24.01349095643993,30.067196138065725,10.819178939203793,22.1155570666272,17.482823680385962,7.808641002324192,3.6142404972371125,5.198785467505319
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-01,62.01466927002322,2.2213691506081443,0,0,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,100.0,2025-04-01,41.34736932236462,1.4810652342848163,59.743592590401306,2.8891772756610132,0,0,0,0,38.45819204670361
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-01,70.40364404353245,2.521862727151512,120.03696064241596,32.72357799770638,21.7372983417982,0.9132501290535348,0.223789373297613,0,14.805728201676727
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,100.0,2025-04-01,94.91109898928187,3.3997212244590536,38.92295635645264,17.525846239858904,49.29120709442689,18.4170831692082,2.997086197027526,0.6497325189154799,6.030143769844862
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-01,74.53349607364767,2.6697942730947695,95.55690823721763,17.629410001332552,22.047548584819616,6.069653102386181,3.6055418854171006,5.559966021361927,19.621376478330294
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,mixed,100.0,2025-04-01,408.9208159603605,14.647568007831696,268.23706913260656,122.75424143905457,173.77651946260204,67.44771845559849,18.155070310863806,5.503689901684144,21.283576390557467
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,mixed,100.0,2025-04-01,670.3922665328363,24.01349095643992,300.6719613806575,108.19178939203798,221.1555706662722,174.82823680385974,78.08641002324201,36.14240497237115,51.98785467505323
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-01,620.146692700232,2.221369150608146,0,0,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,1000.0,2025-04-01,413.473693223646,1.4810652342848172,597.4359259040128,28.891772756610138,0,0,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-01,704.0364404353239,2.521862727151512,1200.3696064241585,327.23577997706354,217.37298341798186,9.132501290535345,2.2378937329761293,0,148.05728201676712
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,1000.0,2025-04-01,949.1109898928175,3.3997212244590527,389.229563564526,175.25846239858882,492.9120709442683,184.17083169208186,29.970861970275248,6.497325189154796,60.301437698448574
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,mixed,1000.0,2025-04-01,745.3349607364762,2.6697942730947704,955.5690823721757,176.29410001332545,220.4754858481961,60.69653102386177,36.05541885417097,55.5996602136192,196.2137647833028
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,mixed,1000.0,2025-04-01,4089.2081596036014,14.647568007831694,2682.370691326063,1227.5424143905443,1737.7651946260191,674.4771845559844,181.55070310863798,55.03689901684142,212.8357639055745
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,mixed,1000.0,2025-04-01,6703.922665328359,24.013490956439927,3006.719613806573,1081.9178939203794,2211.5557066627202,1748.282368038596,780.8641002324193,361.4240497237113,519.8785467505319
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-04-01,6.20146692700232,31.95023335694366,0,0,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,10.0,2025-04-01,2.347356373365059,12.093684411081037,1.893540527877669,0.14073879691485244,0,0,0,0,2.2066175764502063
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-04-01,1.3502907624651823,6.956758049073735,0.05885737727418594,0.47133560215349135,0.8326100114881331,0.03498463795838895,0.011360510865168927,0,0.0
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,10.0,2025-04-01,0.2212172426839881,1.1397210707611685,0.013523766858608142,0,0,0.06908734299772036,0.12165328330827266,0.01628329491188536,0.014193321466109717
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,older,10.0,2025-04-01,1.3601467489173595,7.007536529523062,1.2555500548519358,0.43416119372189926,0.7419229572498703,0.08239778322010324,0.009461026943166079,1.4780748180023342e-07,0.09220363997483867
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,older,10.0,2025-04-01,2.4236856725494746,12.486936354471293,0.8967231238310311,0.408838990450306,0.7868952638821122,0.5935575002638418,0.31610173419622783,0.19529424962812633,0.1229979341288609
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,older,10.0,2025-04-01,4.201333069352566,21.645454786121867,4.21893944288958,1.1421029598459471,1.38333029856985,0.5978770996855512,0.2710895719945713,0.19174200836814234,0.6151911308885041
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-04-01,62.01466927002322,31.950233356943645,0,0,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,100.0,2025-04-01,23.473563733650604,12.093684411081037,18.935405278776702,1.4073879691485254,0,0,0,0,22.066175764502077
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-04-01,13.502907624651831,6.956758049073735,0.5885737727418595,4.713356021534916,8.326100114881335,0.34984637958388975,0.11360510865168942,0,0.0
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,100.0,2025-04-01,2.2121724268398824,1.1397210707611682,0.13523766858608158,0,0,0.6908734299772039,1.2165328330827274,0.16283294911885363,0.14193321466109735
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,older,100.0,2025-04-01,13.601467489173604,7.007536529523062,12.555500548519367,4.341611937218996,7.4192295724987085,0.8239778322010336,0.0946102694316609,1.4780748180023344e-06,0.9220363997483874
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,older,100.0,2025-04-01,24.236856725494768,12.486936354471295,8.967231238310317,4.088389904503061,7.868952638821126,5.935575002638423,3.161017341962281,1.952942496281265,1.2299793412886102
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,older,100.0,2025-04-01,42.013330693525695,21.645454786121867,42.18939442889583,11.421029598459478,13.833302985698511,5.978770996855518,2.7108957199457144,1.9174200836814237,6.151911308885046
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-04-01,620.146692700232,31.95023335694367,0,0,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,1000.0,2025-04-01,234.73563733650585,12.09368441108104,189.35405278776688,14.073879691485244,0,0,0,0,220.6617576450206
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-04-01,135.02907624651817,6.956758049073734,5.885737727418588,47.13356021534911,83.26100114881329,3.498463795838895,1.136051086516893,0,0.0
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,older,1000.0,2025-04-01,22.121724268398804,1.1397210707611682,1.352376685860814,0,0,6.90873429977203,12.165328330827265,1.628329491188535,1.4193321466109716
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,older,1000.0,2025-04-01,136.01467489173592,7.007536529523063,125.55500548519356,43.416119372189925,74.19229572498702,8.239778322010324,0.9461026943166078,1.4780748180023316e-05,9.220363997483865
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,older,1000.0,2025-04-01,242.3685672549474,12.486936354471293,89.67231238310309,40.883899045030574,78.68952638821118,59.355750026384165,31.610173419622782,19.52942496281263,12.299793412886087
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,older,1000.0,2025-04-01,420.13330693525654,21.64545478612187,421.893944288958,114.2102959845947,138.33302985698498,59.78770996855512,27.108957199457116,19.17420083681422,61.519113088850396
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-14,6.2111202903728495,1.0508310023345566,0.4027471848749082,0.009653363370530466,0,0,0,0,6.201466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,10.0,2025-04-14,7.3613681417173416,1.2454361695271796,22.95530962257785,2.8031626821978044,0.7096678171436323,0.00271843770554529,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-14,12.076338016208863,2.0431403336002507,16.487893697740517,4.7308973728256065,4.511737170461548,0.33781222318191395,0.18139898328674428,0.02340976957671824,2.2910824968763315
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,10.0,2025-04-14,18.521438441227488,3.1335573635629137,11.82133387319708,4.714794501975422,8.787034109530198,2.4409973314340037,0.5690725697511974,0.23409949844867714,1.7754404300879907
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,young,10.0,2025-04-14,18.789579301020268,3.1789228878628757,16.184270953550506,3.645780988310409,6.652946114424606,2.4347283470949153,1.1937951405217397,1.5757922676248821,3.286536443043714
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,young,10.0,2025-04-14,73.76709433326323,12.480316924095106,55.121581156305844,23.142531271021788,29.862812516169484,10.795949422864203,3.3217094786484997,1.54400576996128,5.100085874597981
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,young,10.0,2025-04-14,148.7135071262872,25.160157338511734,72.3241506419287,27.213837575665593,53.95261279074472,36.85895044265208,14.528302144860412,6.009474478769237,10.150329693595163
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-14,62.11120290372849,1.0508310023345573,4.027471848749082,0.09653363370530457,0,0,0,0,62.014669270023184
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,100.0,2025-04-14,73.61368141717338,1.24543616952718,229.5530962257784,28.03162682197804,7.09667817143632,0.027184377055452902,0,0,38.45819204670357
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-14,120.76338016208854,2.0431403336002507,164.87893697740503,47.308973728256035,45.11737170461546,3.378122231819138,1.8139898328674415,0.23409769576718242,22.910824968763286
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,100.0,2025-04-14,185.21438441227465,3.133557363562913,118.21333873197062,47.14794501975415,87.87034109530187,24.409973314340018,5.69072569751197,2.34099498448677,17.75440430087988
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,young,100.0,2025-04-14,187.8957930102025,3.1789228878628757,161.84270953550495,36.457809883104076,66.52946114424603,24.347283470949122,11.937951405217383,15.757922676248796,32.86536443043711
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,young,100.0,2025-04-14,737.6709433326316,12.480316924095103,551.2158115630579,231.4253127102176,298.6281251616945,107.95949422864199,33.21709478648498,15.440057699612787,51.000858745979755
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,young,100.0,2025-04-14,1487.13507126287,25.160157338511723,723.2415064192862,272.13837575665565,539.5261279074464,368.58950442652036,145.2830214486039,60.094744787692306,101.50329693595155
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-14,621.112029037285,1.0508310023345566,40.27471848749082,0.9653363370530462,0,0,0,0,620.1466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,1000.0,2025-04-14,736.1368141717342,1.2454361695271798,2295.530962257785,280.3162682197805,70.96678171436321,0.271843770554529,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-14,1207.6338016208856,2.04314033360025,1648.7893697740515,473.08973728256046,451.17371704615465,33.78122231819138,18.139898328674427,2.340976957671824,229.10824968763302
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,young,1000.0,2025-04-14,1852.143844122748,3.1335573635629133,1182.133387319707,471.4794501975418,878.7034109530194,244.09973314340033,56.90725697511971,23.409949844867715,177.54404300879895
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,young,1000.0,2025-04-14,1878.957930102026,3.1789228878628752,1618.4270953550504,364.57809883104073,665.2946114424606,243.47283470949137,119.3795140521739,157.57922676248816,328.6536443043713
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,young,1000.0,2025-04-14,7376.709433326321,12.480316924095103,5512.158115630582,2314.253127102178,2986.281251616947,1079.5949422864205,332.1709478648499,154.40057699612797,510.0085874597979
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,young,1000.0,2025-04-14,14871.350712628715,25.160157338511727,7232.415064192868,2721.3837575665584,5395.261279074471,3685.8950442652063,1452.8302144860406,600.9474478769235,1015.0329693595161
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-14,6.213055323147296,1.7901294493973634,0.3614577943745506,0.011588396144976172,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,10.0,2025-04-14,6.592382145774989,1.8994225557378661,14.73945181084414,2.1909798489237486,0.5527695827864028,0.0028135093944778033,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-14,8.705302126898557,2.508205205449313,12.050856268982269,3.5985249959267063,3.2188596522171475,0.2385905015922897,0.14412275741140498,0.018182383663953753,1.4870218360870555
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,10.0,2025-04-14,9.882116779536751,2.8472735794780206,4.256301127857572,1.7717068157122529,4.93500748064368,1.8901460399720222,0.4299907601674008,0.1303670083743348,0.7248986746670614
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,mixed,10.0,2025-04-14,11.702094756270247,3.371652649670314,11.9488916067502,2.622054489067114,4.540081505837425,1.339995643028489,0.4933881677987955,0.5667543296241951,2.139820620914229
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,mixed,10.0,2025-04-14,46.055116450431186,13.269577682044291,29.526253417578893,13.13350797467109,18.78229533126859,7.849959933510112,2.4276773208721147,1.0781124066541714,2.7835634834551084
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,mixed,10.0,2025-04-14,83.11894766919589,23.948551604103976,43.79813772053358,15.478288279404966,29.010001574442136,19.565193415765886,8.357786592153905,3.9517036737853695,6.755974133643631
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-14,62.13055323147298,1.790129449397363,3.614577943745506,0.1158839614497617,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,100.0,2025-04-14,65.92382145774991,1.8994225557378657,147.3945181084414,21.909798489237495,5.527695827864028,0.02813509394477805,0,0,38.45819204670361
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-14,87.05302126898565,2.508205205449314,120.5085626898228,35.9852499592671,32.188596522171494,2.385905015922897,1.4412275741140503,0.1818238366395377,14.870218360870568
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,100.0,2025-04-14,98.82116779536763,2.8472735794780224,42.56301127857577,17.71706815712255,49.35007480643685,18.901460399720246,4.29990760167401,1.3036700837433475,7.24898674667062
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,mixed,100.0,2025-04-14,117.02094756270255,3.371652649670315,119.4889160675021,26.220544890671167,45.400815058374256,13.39995643028489,4.9338816779879595,5.667543296241958,21.398206209142312
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,mixed,100.0,2025-04-14,460.5511645043122,13.269577682044295,295.26253417578914,131.33507974671102,187.82295331268602,78.49959933510117,24.276773208721167,10.781124066541716,27.8356348345511
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,mixed,100.0,2025-04-14,831.1894766919594,23.948551604103976,437.9813772053361,154.78288279404973,290.10001574442146,195.651934157659,83.57786592153913,39.517036737853715,67.55974133643636
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-14,621.3055323147297,1.7901294493973634,36.14577943745505,1.1588396144976185,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,1000.0,2025-04-14,659.2382145774989,1.8994225557378657,1473.9451810844137,219.09798489237497,55.276958278640244,0.2813509394477805,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-14,870.5302126898557,2.5082052054493125,1205.085626898227,359.8524995926707,321.88596522171474,23.859050159228968,14.412275741140501,1.818238366395374,148.70218360870552
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,mixed,1000.0,2025-04-14,988.2116779536753,2.8472735794780206,425.6301127857573,177.17068157122532,493.500748064368,189.0146039972023,42.99907601674007,13.036700837433472,72.48986746670614
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,mixed,1000.0,2025-04-14,1170.209475627025,3.371652649670315,1194.8891606750203,262.2054489067115,454.0081505837426,133.99956430284885,49.338816779879565,56.67543296241953,213.98206209142293
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,mixed,1000.0,2025-04-14,4605.511645043119,13.269577682044288,2952.625341757889,1313.3507974671088,1878.2295331268588,784.9959933510114,242.76773208721158,107.81124066541716,278.3563483455108
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,mixed,1000.0,2025-04-14,8311.89476691959,23.948551604103972,4379.813772053359,1547.8288279404962,2901.000157444214,1956.5193415765887,835.7786592153905,395.1703673785369,675.5974133643633
