scope,site,activation_profile,adult_age_band,initial_total_adults,events,positive_events,spearman_count_vs_mobile_index,spearman_count_per_minimum_container_vs_mobile_index,mean_mobile_index_positive,mean_mobile_index_zero,scenario_peak_mobile_date
pooled_excluding_fsb_management_21d,pooled,conservative,young,1000.0,18,7,0.1425382970385412,0.12692152390786834,8.808108211869413,6.507424650493409,
site,malua,conservative,mixed,10.0,7,4,0.43301270189221935,0.6736330697086078,10.885461355753876,2.4710087169514767,2025-04-01
site,knockrow,conservative,mixed,10.0,7,3,-0.4183300132670378,-0.4183300132670378,1.8000910145662623,9.467330006273176,2025-04-03
site,dorey,conservative,mixed,10.0,7,1,0.40824829046386296,0.40824829046386296,13.395447838480173,4.958001056710812,2025-04-03
pooled,pooled,conservative,mixed,10.0,21,8,0.05333482334286207,0.020093312931968817,7.792195788149307,5.771565578170154,
pooled_excluding_fsb_management_21d,pooled,conservative,mixed,10.0,18,7,0.11366978118263413,0.10106713940811737,8.601951461268525,6.4204962218886115,
site,malua,conservative,mixed,100.0,7,4,0.43301270189221935,0.6736330697086078,10.885461355753872,2.4710087169514754,2025-04-01
site,knockrow,conservative,mixed,100.0,7,3,-0.4183300132670378,-0.4183300132670378,1.8000910145662619,9.467330006273176,2025-04-03
site,dorey,conservative,mixed,100.0,7,1,0.40824829046386296,0.40824829046386296,13.395447838480175,4.958001056710811,2025-04-03
pooled,pooled,conservative,mixed,100.0,21,8,0.05333482334286207,0.020093312931968817,7.792195788149305,5.771565578170153,
pooled_excluding_fsb_management_21d,pooled,conservative,mixed,100.0,18,7,0.11366978118263413,0.10106713940811737,8.601951461268524,6.42049622188861,
site,malua,conservative,mixed,1000.0,7,4,0.43301270189221935,0.6736330697086078,10.885461355753872,2.471008716951476,2025-04-01
site,knockrow,conservative,mixed,1000.0,7,3,-0.4183300132670378,-0.4183300132670378,1.8000910145662619,9.467330006273173,2025-04-03
site,dorey,conservative,mixed,1000.0,7,1,0.40824829046386296,0.40824829046386296,13.395447838480171,4.958001056710811,2025-04-03
pooled,pooled,conservative,mixed,1000.0,21,8,0.05333482334286207,0.020093312931968817,7.792195788149306,5.771565578170153,
pooled_excluding_fsb_management_21d,pooled,conservative,mixed,1000.0,18,7,0.11366978118263413,0.10106713940811737,8.601951461268524,6.42049622188861,
site,malua,conservative,older,10.0,7,4,0.0,0.24325638628366392,11.841449155608842,15.304842645180152,2025-04-01
site,knockrow,conservative,older,10.0,7,3,-0.23904572186687875,-0.03984095364447979,8.618186068855087,10.67482786983253,2025-03-30
site,dorey,conservative,older,10.0,7,1,0.20412414523193148,0.20412414523193148,10.773896150469705,9.519762240369461,2025-03-30
pooled,pooled,conservative,older,10.0,21,8,0.0015238520955103449,0.03944242908867953,10.499281372433792,11.210185604391334,
pooled_excluding_fsb_management_21d,pooled,conservative,older,10.0,18,7,-0.054729894643490505,0.03055518168152386,11.260161196266987,12.780283505217026,
site,malua,conservative,older,100.0,7,4,0.0,0.24325638628366392,11.841449155608842,15.304842645180146,2025-04-01
site,knockrow,conservative,older,100.0,7,3,-0.23904572186687875,-0.03984095364447979,8.618186068855088,10.674827869832532,2025-03-30
site,dorey,conservative,older,100.0,7,1,0.20412414523193148,0.20412414523193148,10.773896150469708,9.519762240369465,2025-03-30
pooled,pooled,conservative,older,100.0,21,8,0.0015238520955103449,0.03944242908867953,10.499281372433792,11.210185604391334,
pooled_excluding_fsb_management_21d,pooled,conservative,older,100.0,18,7,-0.054729894643490505,0.03055518168152386,11.260161196266989,12.780283505217026,
site,malua,conservative,older,1000.0,7,4,0.0,0.24325638628366392,11.841449155608844,15.304842645180157,2025-04-01
site,knockrow,conservative,older,1000.0,7,3,-0.23904572186687875,-0.03984095364447979,8.61818606885509,10.674827869832532,2025-03-30
site,dorey,conservative,older,1000.0,7,1,0.20412414523193148,0.20412414523193148,10.773896150469707,9.519762240369465,2025-03-30
pooled,pooled,conservative,older,1000.0,21,8,0.0015238520955103449,0.03944242908867953,10.499281372433794,11.210185604391338,
pooled_excluding_fsb_management_21d,pooled,conservative,older,1000.0,18,7,-0.054729894643490505,0.03055518168152386,11.260161196266989,12.780283505217028,
site,malua,central,young,10.0,7,4,0.43301270189221935,0.6736330697086078,10.504866948924233,2.0909647412658945,2025-04-14
site,knockrow,central,young,10.0,7,3,-0.4183300132670378,-0.4183300132670378,1.567626412697081,9.215104190188178,2025-04-13
site,dorey,central,young,10.0,7,1,0.40824829046386296,0.40824829046386296,11.464404522909478,4.974805816275024,2025-04-13
pooled,pooled,central,young,10.0,21,8,0.12647972392735862,0.09600138400829546,7.273343944587206,5.614011221707734,
pooled_excluding_fsb_management_21d,pooled,central,young,10.0,18,7,0.1016412329093395,0.07051195772659352,7.9538066057502546,6.283017646855305,
site,malua,central,young,100.0,7,4,0.43301270189221935,0.6736330697086078,10.50486694892423,2.0909647412658945,2025-04-14
site,knockrow,central,young,100.0,7,3,-0.4183300132670378,-0.4183300132670378,1.5676264126970816,9.215104190188178,2025-04-13
site,dorey,central,young,100.0,7,1,0.40824829046386296,0.40824829046386296,11.464404522909476,4.974805816275025,2025-04-13
pooled,pooled,central,young,100.0,21,8,0.12647972392735862,0.09600138400829546,7.273343944587205,5.614011221707735,
pooled_excluding_fsb_management_21d,pooled,central,young,100.0,18,7,0.1016412329093395,0.07051195772659352,7.953806605750253,6.283017646855307,
site,malua,central,young,1000.0,7,4,0.43301270189221935,0.6736330697086078,10.504866948924231,2.090964741265894,2025-04-14
site,knockrow,central,young,1000.0,7,3,-0.4183300132670378,-0.4183300132670378,1.5676264126970814,9.215104190188178,2025-04-13
site,dorey,central,young,1000.0,7,1,0.40824829046386296,0.40824829046386296,11.464404522909476,4.974805816275025,2025-04-13
pooled,pooled,central,young,1000.0,21,8,0.12647972392735862,0.09600138400829546,7.2733439445872055,5.614011221707734,
pooled_excluding_fsb_management_21d,pooled,central,young,1000.0,18,7,0.1016412329093395,0.07051195772659352,7.953806605750254,6.283017646855305,
site,malua,central,mixed,10.0,7,4,0.43301270189221935,0.6736330697086078,10.491206355341038,2.5566624348389966,2025-04-14
site,knockrow,central,mixed,10.0,7,3,-0.4183300132670378,-0.4183300132670378,1.862578837156257,9.19308023918796,2025-04-13
site,dorey,central,mixed,10.0,7,1,0.40824829046386296,0.40824829046386296,11.733033573179288,5.077975607240657,2025-04-13
pooled,pooled,central,mixed,10.0,21,8,0.12038431554531724,0.08930361303097252,7.410699438251527,5.762320146516367,
pooled_excluding_fsb_management_21d,pooled,central,mixed,10.0,18,7,0.07277271705343243,0.044657573226842565,8.088767106383903,6.462150206371473,
site,malua,central,mixed,100.0,7,4,0.43301270189221935,0.6736330697086078,10.49120635534104,2.5566624348389975,2025-04-14
site,knockrow,central,mixed,100.0,7,3,-0.4183300132670378,-0.4183300132670378,1.8625788371562562,9.193080239187957,2025-04-13
site,dorey,central,mixed,100.0,7,1,0.40824829046386296,0.40824829046386296,11.733033573179286,5.077975607240655,2025-04-13
pooled,pooled,central,mixed,100.0,21,8,0.12038431554531724,0.08930361303097252,7.410699438251527,5.762320146516365,
pooled_excluding_fsb_management_21d,pooled,central,mixed,100.0,18,7,0.07277271705343243,0.044657573226842565,8.088767106383903,6.462150206371472,
site,malua,central,mixed,1000.0,7,4,0.43301270189221935,0.6736330697086078,10.491206355341037,2.556662434838997,2025-04-14
site,knockrow,central,mixed,1000.0,7,3,-0.4183300132670378,-0.4183300132670378,1.8625788371562564,9.193080239187957,2025-04-13
site,dorey,central,mixed,1000.0,7,1,0.40824829046386296,0.40824829046386296,11.733033573179284,5.077975607240655,2025-04-13
pooled,pooled,central,mixed,1000.0,21,8,0.12038431554531724,0.08930361303097252,7.410699438251525,5.762320146516365,
pooled_excluding_fsb_management_21d,pooled,central,mixed,1000.0,18,7,0.07277271705343243,0.044657573226842565,8.088767106383902,6.46215020637147,
site,malua,central,older,10.0,7,4,0.14433756729740643,0.43037668342494384,12.365774155358304,9.19542153763386,2025-04-21
site,knockrow,central,older,10.0,7,3,-0.23904572186687875,-0.03984095364447979,5.1030112434857315,10.497208340495963,2025-04-21
site,dorey,central,older,10.0,7,1,0.40824829046386296,0.40824829046386296,8.807086093646026,7.998529211939656,2025-04-21
pooled,pooled,central,older,10.0,21,8,0.10819349878123448,0.12576925501861963,9.197402055692054,9.043559480501797,
pooled_excluding_fsb_management_21d,pooled,central,older,10.0,18,7,0.027064233614912888,0.06816155913570707,9.759634662367658,10.381114478674968,
site,malua,central,older,100.0,7,4,0.14433756729740643,0.43037668342494384,12.365774155358304,9.19542153763386,2025-04-21
site,knockrow,central,older,100.0,7,3,-0.23904572186687875,-0.03984095364447979,5.1030112434857315,10.497208340495964,2025-04-21
site,dorey,central,older,100.0,7,1,0.40824829046386296,0.40824829046386296,8.807086093646026,7.998529211939657,2025-04-21
pooled,pooled,central,older,100.0,21,8,0.10819349878123448,0.12576925501861963,9.197402055692054,9.043559480501798,
pooled_excluding_fsb_management_21d,pooled,central,older,100.0,18,7,0.027064233614912888,0.06816155913570707,9.759634662367658,10.381114478674968,
site,malua,central,older,1000.0,7,4,0.14433756729740643,0.43037668342494384,12.365774155358308,9.195421537633864,2025-04-21
site,knockrow,central,older,1000.0,7,3,-0.23904572186687875,-0.03984095364447979,5.1030112434857315,10.497208340495963,2025-04-21
site,dorey,central,older,1000.0,7,1,0.40824829046386296,0.40824829046386296,8.807086093646024,7.998529211939657,2025-04-21
pooled,pooled,central,older,1000.0,21,8,0.10819349878123448,0.12576925501861963,9.197402055692056,9.043559480501798,
pooled_excluding_fsb_management_21d,pooled,central,older,1000.0,18,7,0.027064233614912888,0.06816155913570707,9.75963466236766,10.38111447867497,
site,malua,permissive,young,10.0,7,4,0.43301270189221935,0.6736330697086078,9.721186412650045,2.0272166053480025,2025-04-21
site,knockrow,permissive,young,10.0,7,3,-0.4183300132670378,-0.4183300132670378,1.4790470807787546,8.367095773906481,2025-04-28
site,dorey,permissive,young,10.0,7,1,0.40824829046386296,0.40824829046386296,9.51021318778835,4.693556937240127,2025-04-28
pooled,pooled,permissive,young,10.0,21,8,0.12038431554531724,0.09823397433406977,6.6040125100906,5.208567271931591,
pooled_excluding_fsb_management_21d,pooled,permissive,young,10.0,18,7,0.07277271705343243,0.044657573226842565,7.171017534532655,5.874489155331173,
site,malua,permissive,young,100.0,7,4,0.43301270189221935,0.6736330697086078,9.721186412650043,2.0272166053480025,2025-04-21
site,knockrow,permissive,young,100.0,7,3,-0.4183300132670378,-0.4183300132670378,1.4790470807787548,8.367095773906481,2025-04-28
site,dorey,permissive,young,100.0,7,1,0.40824829046386296,0.40824829046386296,9.51021318778835,4.693556937240128,2025-04-28
pooled,pooled,permissive,young,100.0,21,8,0.12038431554531724,0.09823397433406977,6.604012510090599,5.208567271931593,
pooled_excluding_fsb_management_21d,pooled,permissive,young,100.0,18,7,0.07277271705343243,0.044657573226842565,7.171017534532654,5.874489155331175,
site,malua,permissive,young,1000.0,7,4,0.43301270189221935,0.6736330697086078,9.721186412650047,2.0272166053480025,2025-04-21
site,knockrow,permissive,young,1000.0,7,3,-0.4183300132670378,-0.4183300132670378,1.4790470807787546,8.367095773906481,2025-04-28
site,dorey,permissive,young,1000.0,7,1,0.40824829046386296,0.40824829046386296,9.510213187788352,4.693556937240127,2025-04-28
pooled,pooled,permissive,young,1000.0,21,8,0.12038431554531724,0.09823397433406977,6.6040125100906,5.208567271931591,
pooled_excluding_fsb_management_21d,pooled,permissive,young,1000.0,18,7,0.07277271705343243,0.044657573226842565,7.171017534532655,5.874489155331173,
site,malua,permissive,mixed,10.0,7,4,0.5773502691896257,0.7671932182792477,9.849462156954619,2.4266508126896666,2025-04-21
site,knockrow,permissive,mixed,10.0,7,3,-0.23904572186687875,-0.3187276291558383,1.7007934905789066,8.38351112276628,2025-04-28
site,dorey,permissive,mixed,10.0,7,1,0.40824829046386296,0.40824829046386296,9.556682794852936,4.817972590213544,2025-04-28
pooled,pooled,permissive,mixed,10.0,21,8,0.20876773708491725,0.16744427443307347,6.757113986801017,5.363217882339645,
pooled_excluding_fsb_management_21d,pooled,permissive,mixed,10.0,18,7,0.1425382970385412,0.10106713940811737,7.321422166600641,6.066580289306285,
site,malua,permissive,mixed,100.0,7,4,0.5773502691896257,0.7671932182792477,9.849462156954619,2.426650812689666,2025-04-21
site,knockrow,permissive,mixed,100.0,7,3,-0.23904572186687875,-0.3187276291558383,1.7007934905789064,8.38351112276628,2025-04-28
site,dorey,permissive,mixed,100.0,7,1,0.40824829046386296,0.40824829046386296,9.556682794852938,4.817972590213544,2025-04-28
pooled,pooled,permissive,mixed,100.0,21,8,0.20876773708491725,0.16744427443307347,6.757113986801016,5.363217882339645,
pooled_excluding_fsb_management_21d,pooled,permissive,mixed,100.0,18,7,0.1425382970385412,0.10106713940811737,7.321422166600641,6.066580289306284,
site,malua,permissive,mixed,1000.0,7,4,0.5773502691896257,0.7671932182792477,9.849462156954623,2.4266508126896666,2025-04-21
site,knockrow,permissive,mixed,1000.0,7,3,-0.23904572186687875,-0.3187276291558383,1.7007934905789066,8.38351112276628,2025-04-28
site,dorey,permissive,mixed,1000.0,7,1,0.40824829046386296,0.40824829046386296,9.556682794852936,4.817972590213545,2025-04-28
pooled,pooled,permissive,mixed,1000.0,21,8,0.20876773708491725,0.16744427443307347,6.757113986801018,5.3632178823396455,
pooled_excluding_fsb_management_21d,pooled,permissive,mixed,1000.0,18,7,0.1425382970385412,0.10106713940811737,7.321422166600643,6.066580289306285,
site,malua,permissive,older,10.0,7,4,0.28867513459481287,0.5800729211379678,10.985978373708365,5.725892182725542,2025-04-29
site,knockrow,permissive,older,10.0,7,3,-0.3585685828003181,-0.19920476822239894,3.06934336325267,8.63348430852895,2025-04-28
site,dorey,permissive,older,10.0,7,1,0.40824829046386296,0.40824829046386296,6.315299380358298,6.179786220867627,2025-04-28
pooled,pooled,permissive,older,10.0,21,8,0.07771645687102759,0.08260584205364958,7.433405370618721,6.830025469807553,
pooled_excluding_fsb_management_21d,pooled,permissive,older,10.0,18,7,-0.034281362578889654,-0.021153587317978055,7.886834365432696,7.890586485347731,
site,malua,permissive,older,100.0,7,4,0.28867513459481287,0.5800729211379678,10.985978373708365,5.725892182725541,2025-04-29
site,knockrow,permissive,older,100.0,7,3,-0.3585685828003181,-0.19920476822239894,3.0693433632526705,8.633484308528951,2025-04-28
site,dorey,permissive,older,100.0,7,1,0.40824829046386296,0.40824829046386296,6.3152993803583,6.179786220867627,2025-04-28
pooled,pooled,permissive,older,100.0,21,8,0.07771645687102759,0.08260584205364958,7.433405370618721,6.830025469807553,
pooled_excluding_fsb_management_21d,pooled,permissive,older,100.0,18,7,-0.034281362578889654,-0.021153587317978055,7.886834365432695,7.890586485347731,
site,malua,permissive,older,1000.0,7,4,0.28867513459481287,0.5800729211379678,10.985978373708363,5.725892182725544,2025-04-29
site,knockrow,permissive,older,1000.0,7,3,-0.3585685828003181,-0.19920476822239894,3.0693433632526705,8.633484308528951,2025-04-28
site,dorey,permissive,older,1000.0,7,1,0.40824829046386296,0.40824829046386296,6.315299380358299,6.179786220867629,2025-04-28
pooled,pooled,permissive,older,1000.0,21,8,0.07771645687102759,0.08260584205364958,7.43340537061872,6.830025469807554,
pooled_excluding_fsb_management_21d,pooled,permissive,older,1000.0,18,7,-0.034281362578889654,-0.021153587317978055,7.886834365432695,7.890586485347732,
